Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
6,2025-10-07,2,2025,10,7,1.0,0.0,a,a,612.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,759.0
6,2025-10-08,3,2025,10,8,0.0,1.0,a,a,136.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,745.0
6,2025-10-09,4,2025,10,9,1.0,0.0,a,a,-30.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,645.0
6,2025-10-10,5,2025,10,10,1.0,0.0,a,a,159.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,566.0
6,2025-10-11,6,2025,10,11,0.0,1.0,a,a,-176.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,719.0
6,2025-10-12,7,2025,10,12,1.0,1.0,a,a,1274.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,986.0
6,2025-10-13,1,2025,10,13,0.0,0.0,a,a,893.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1232.0
6,2025-10-14,2,2025,10,14,1.0,0.0,a,a,128.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,644.0
6,2025-10-15,3,2025,10,15,0.0,0.0,a,a,328.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,741.0
6,2025-10-16,4,2025,10,16,1.0,0.0,a,a,113.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,584.0
6,2025-10-17,5,2025,10,17,1.0,0.0,a,a,367.0,12.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1259.0
7,2025-09-18,4,2025,9,18,0.0,0.0,a,c,24372.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1166.0
7,2025-09-19,5,2025,9,19,0.0,0.0,a,c,24055.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,605.0
7,2025-09-20,6,2025,9,20,0.0,1.0,a,c,23978.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,590.0
7,2025-09-21,7,2025,9,21,0.0,1.0,a,c,23931.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,522.0
7,2025-09-22,1,2025,9,22,0.0,0.0,a,c,23722.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1037.0
7,2025-09-23,2,2025,9,23,1.0,1.0,a,c,23401.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,799.0
7,2025-09-24,3,2025,9,24,1.0,1.0,a,c,23929.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1104.0
7,2025-09-25,4,2025,9,25,1.0,0.0,a,c,24172.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1335.0
7,2025-09-26,5,2025,9,26,0.0,0.0,a,c,23498.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,994.0
7,2025-09-27,6,2025,9,27,1.0,1.0,a,c,24141.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,678.0
7,2025-09-28,7,2025,9,28,0.0,1.0,a,c,24287.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1203.0
7,2025-09-29,1,2025,9,29,0.0,0.0,a,c,23827.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,830.0
7,2025-09-30,2,2025,9,30,0.0,0.0,a,c,24346.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,887.0
7,2025-10-01,3,2025,10,1,0.0,0.0,a,c,23673.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1186.0
7,2025-10-02,4,2025,10,2,0.0,0.0,a,c,24207.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,929.0
7,2025-10-03,5,2025,10,3,0.0,0.0,a,c,24377.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1455.0
7,2025-10-04,6,2025,10,4,0.0,1.0,a,c,23771.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,657.0
7,2025-10-05,7,2025,10,5,1.0,1.0,a,c,23963.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1292.0
7,2025-10-06,1,2025,10,6,0.0,0.0,a,c,23902.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,591.0
7,2025-10-07,2,2025,10,7,0.0,0.0,a,c,24000.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1146.0
7,2025-10-08,3,2025,10,8,0.0,0.0,a,c,24250.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,688.0
7,2025-10-09,4,2025,10,9,1.0,1.0,a,c,23969.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1126.0
7,2025-10-10,5,2025,10,10,0.0,0.0,a,c,23650.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,758.0
7,2025-10-11,6,2025,10,11,1.0,1.0,a,c,23976.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,780.0
7,2025-10-12,7,2025,10,12,0.0,1.0,a,c,23585.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1163.0
7,2025-10-13,1,2025,10,13,0.0,0.0,a,c,23881.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,930.0
7,2025-10-14,2,2025,10,14,0.0,1.0,a,c,23650.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,655.0
7,2025-10-15,3,2025,10,15,1.0,0.0,a,c,24578.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1402.0
7,2025-10-16,4,2025,10,16,0.0,0.0,a,c,24865.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1149.0
7,2025-10-17,5,2025,10,17,1.0,0.0,a,c,23781.0,4.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,668.0
8,2025-09-18,4,2025,9,18,1.0,0.0,a,a,7449.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,888.0
8,2025-09-19,5,2025,9,19,1.0,0.0,a,a,7129.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1156.0
8,2025-09-20,6,2025,9,20,0.0,1.0,a,a,7560.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,552.0
8,2025-09-21,7,2025,9,21,0.0,1.0,a,a,7415.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,617.0
8,2025-09-22,1,2025,9,22,0.0,0.0,a,a,7261.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1141.0
8,2025-09-23,2,2025,9,23,1.0,0.0,a,a,7697.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1217.0
8,2025-09-24,3,2025,9,24,0.0,0.0,a,a,7661.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,744.0
8,2025-09-25,4,2025,9,25,0.0,0.0,a,a,7453.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,946.0
8,2025-09-26,5,2025,9,26,0.0,0.0,a,a,7494.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1041.0
8,2025-09-27,6,2025,9,27,0.0,1.0,a,a,7335.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1290.0
8,2025-09-28,7,2025,9,28,1.0,1.0,a,a,7131.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1143.0
8,2025-09-29,1,2025,9,29,0.0,0.0,a,a,7294.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1173.0
8,2025-09-30,2,2025,9,30,0.0,1.0,a,a,7863.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,920.0
8,2025-10-01,3,2025,10,1,1.0,0.0,a,a,7723.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1109.0
8,2025-10-02,4,2025,10,2,0.0,0.0,a,a,6762.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,894.0
8,2025-10-03,5,2025,10,3,1.0,0.0,a,a,7248.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,707.0
8,2025-10-04,6,2025,10,4,0.0,1.0,a,a,8065.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1486.0
8,2025-10-05,7,2025,10,5,0.0,1.0,a,a,7984.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1137.0
8,2025-10-06,1,2025,10,6,1.0,0.0,a,a,7310.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,554.0
8,2025-10-07,2,2025,10,7,1.0,0.0,a,a,7123.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,688.0
8,2025-10-08,3,2025,10,8,1.0,0.0,a,a,8023.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,927.0
8,2025-10-09,4,2025,10,9,0.0,0.0,a,a,7109.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1101.0
8,2025-10-10,5,2025,10,10,1.0,0.0,a,a,7860.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,507.0
8,2025-10-11,6,2025,10,11,0.0,1.0,a,a,7313.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,834.0
8,2025-10-12,7,2025,10,12,0.0,1.0,a,a,7059.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1321.0
8,2025-10-13,1,2025,10,13,0.0,1.0,a,a,7963.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,988.0
8,2025-10-14,2,2025,10,14,0.0,0.0,a,a,7811.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,564.0
8,2025-10-15,3,2025,10,15,0.0,0.0,a,a,7178.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,791.0
8,2025-10-16,4,2025,10,16,0.0,0.0,a,a,7809.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,728.0
8,2025-10-17,5,2025,10,17,0.0,0.0,a,a,7606.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,975.0
9,2025-09-18,4,2025,9,18,0.0,0.0,a,c,2202.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1337.0
9,2025-09-19,5,2025,9,19,1.0,0.0,a,c,1617.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1006.0
9,2025-09-20,6,2025,9,20,0.0,1.0,a,c,2477.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,529.0
9,2025-09-21,7,2025,9,21,0.0,1.0,a,c,1638.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1444.0
9,2025-09-22,1,2025,9,22,0.0,0.0,a,c,2339.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1403.0
9,2025-09-23,2,2025,9,23,0.0,0.0,a,c,1301.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1200.0
9,2025-09-24,3,2025,9,24,0.0,0.0,a,c,2331.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,949.0
9,2025-09-25,4,2025,9,25,1.0,1.0,a,c,2139.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,625.0
9,2025-09-26,5,2025,9,26,0.0,0.0,a,c,2099.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,845.0
9,2025-09-27,6,2025,9,27,0.0,1.0,a,c,1994.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1440.0
9,2025-09-28,7,2025,9,28,0.0,1.0,a,c,1826.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1236.0
9,2025-09-29,1,2025,9,29,1.0,0.0,a,c,2555.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,804.0
9,2025-09-30,2,2025,9,30,0.0,0.0,a,c,2250.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,805.0
9,2025-10-01,3,2025,10,1,0.0,0.0,a,c,1898.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1376.0
9,2025-10-02,4,2025,10,2,0.0,0.0,a,c,2494.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1475.0
9,2025-10-03,5,2025,10,3,0.0,0.0,a,c,1810.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,982.0
9,2025-10-04,6,2025,10,4,0.0,1.0,a,c,2561.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,888.0
9,2025-10-05,7,2025,10,5,0.0,1.0,a,c,1804.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,882.0
9,2025-10-06,1,2025,10,6,0.0,0.0,a,c,1679.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1228.0
9,2025-10-07,2,2025,10,7,0.0,1.0,a,c,1540.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1361.0
9,2025-10-08,3,2025,10,8,1.0,0.0,a,c,2449.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,725.0
9,2025-10-09,4,2025,10,9,1.0,0.0,a,c,1767.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,991.0
9,2025-10-10,5,2025,10,10,0.0,0.0,a,c,2142.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1359.0
9,2025-10-11,6,2025,10,11,0.0,1.0,a,c,2041.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1229.0
9,2025-10-12,7,2025,10,12,0.0,1.0,a,c,1917.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1449.0
9,2025-10-13,1,2025,10,13,0.0,0.0,a,c,1752.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,978.0
9,2025-10-14,2,2025,10,14,0.0,0.0,a,c,1906.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1248.0
9,2025-10-15,3,2025,10,15,1.0,0.0,a,c,2116.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1116.0
9,2025-10-16,4,2025,10,16,1.0,0.0,a,c,1946.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1239.0
9,2025-10-17,5,2025,10,17,0.0,0.0,a,c,1853.0,8.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1032.0
10,2025-09-18,4,2025,9,18,0.0,0.0,a,a,3349.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,941.0
10,2025-09-19,5,2025,9,19,1.0,0.0,a,a,3360.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,653.0
10,2025-09-20,6,2025,9,20,0.0,1.0,a,a,3317.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,891.0
10,2025-09-21,7,2025,9,21,0.0,1.0,a,a,3225.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1449.0
10,2025-09-22,1,2025,9,22,0.0,0.0,a,a,3748.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,835.0
10,2025-09-23,2,2025,9,23,0.0,0.0,a,a,3194.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1176.0
10,2025-09-24,3,2025,9,24,0.0,0.0,a,a,3528.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1428.0
10,2025-09-25,4,2025,9,25,1.0,0.0,a,a,2581.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,539.0
10,2025-09-26,5,2025,9,26,0.0,1.0,a,a,2933.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1029.0
10,2025-09-27,6,2025,9,27,0.0,1.0,a,a,3490.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1049.0
10,2025-09-28,7,2025,9,28,0.0,1.0,a,a,3235.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1117.0
10,2025-09-29,1,2025,9,29,0.0,0.0,a,a,3478.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,716.0
10,2025-09-30,2,2025,9,30,0.0,0.0,a,a,2881.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1145.0
10,2025-10-01,3,2025,10,1,1.0,0.0,a,a,2986.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,680.0
10,2025-10-02,4,2025,10,2,0.0,0.0,a,a,2835.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,585.0
10,2025-10-03,5,2025,10,3,0.0,0.0,a,a,3024.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1490.0
10,2025-10-04,6,2025,10,4,1.0,1.0,a,a,3051.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,669.0
10,2025-10-05,7,2025,10,5,0.0,1.0,a,a,3488.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,696.0
10,2025-10-06,1,2025,10,6,1.0,0.0,a,a,3115.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1032.0
10,2025-10-07,2,2025,10,7,0.0,0.0,a,a,2823.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1085.0
10,2025-10-08,3,2025,10,8,0.0,0.0,a,a,2378.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1226.0
10,2025-10-09,4,2025,10,9,0.0,1.0,a,a,2998.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,600.0
10,2025-10-10,5,2025,10,10,0.0,0.0,a,a,3876.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1289.0
10,2025-10-11,6,2025,10,11,0.0,1.0,a,a,3391.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1131.0
10,2025-10-12,7,2025,10,12,0.0,1.0,a,a,3759.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1288.0
10,2025-10-13,1,2025,10,13,1.0,1.0,a,a,3694.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,506.0
10,2025-10-14,2,2025,10,14,0.0,0.0,a,a,3943.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1396.0
10,2025-10-15,3,2025,10,15,0.0,0.0,a,a,2738.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,764.0
10,2025-10-16,4,2025,10,16,0.0,0.0,a,a,3076.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1100.0
10,2025-10-17,5,2025,10,17,0.0,0.0,a,a,3679.0,9.0,2009.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,537.0
11,2025-09-18,4,2025,9,18,0.0,0.0,a,c,770.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,505.0
11,2025-09-19,5,2025,9,19,0.0,0.0,a,c,1258.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,579.0
11,2025-09-20,6,2025,9,20,1.0,1.0,a,c,316.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,678.0
11,2025-09-21,7,2025,9,21,0.0,1.0,a,c,1221.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1183.0
11,2025-09-22,1,2025,9,22,0.0,0.0,a,c,691.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,707.0
11,2025-09-23,2,2025,9,23,0.0,0.0,a,c,669.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1212.0
11,2025-09-24,3,2025,9,24,0.0,0.0,a,c,1426.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,826.0
11,2025-09-25,4,2025,9,25,0.0,0.0,a,c,738.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,547.0
11,2025-09-26,5,2025,9,26,0.0,0.0,a,c,1222.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,851.0
11,2025-09-27,6,2025,9,27,0.0,1.0,a,c,1392.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1089.0
11,2025-09-28,7,2025,9,28,0.0,1.0,a,c,551.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,999.0
11,2025-09-29,1,2025,9,29,0.0,0.0,a,c,909.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1439.0
11,2025-09-30,2,2025,9,30,0.0,0.0,a,c,234.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,772.0
11,2025-10-01,3,2025,10,1,0.0,0.0,a,c,651.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1464.0
11,2025-10-02,4,2025,10,2,0.0,0.0,a,c,1589.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1214.0
11,2025-10-03,5,2025,10,3,1.0,0.0,a,c,987.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,824.0
11,2025-10-04,6,2025,10,4,0.0,1.0,a,c,1145.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1489.0
11,2025-10-05,7,2025,10,5,0.0,1.0,a,c,1015.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,915.0
11,2025-10-06,1,2025,10,6,0.0,0.0,a,c,869.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,929.0
11,2025-10-07,2,2025,10,7,0.0,0.0,a,c,727.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,716.0
11,2025-10-08,3,2025,10,8,0.0,0.0,a,c,720.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1479.0
11,2025-10-09,4,2025,10,9,0.0,0.0,a,c,1692.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1471.0
11,2025-10-10,5,2025,10,10,0.0,0.0,a,c,1332.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,918.0
11,2025-10-11,6,2025,10,11,0.0,1.0,a,c,628.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1337.0
11,2025-10-12,7,2025,10,12,0.0,1.0,a,c,1097.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,1274.0
11,2025-10-13,1,2025,10,13,1.0,0.0,a,c,869.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,776.0
11,2025-10-14,2,2025,10,14,0.0,0.0,a,c,294.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,717.0
11,2025-10-15,3,2025,10,15,0.0,0.0,a,c,790.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,602.0
11,2025-10-16,4,2025,10,16,0.0,0.0,a,c,968.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,522.0
11,2025-10-17,5,2025,10,17,0.0,0.0,a,c,1333.0,11.0,2011.0,1.0,1.0,2012.0,"Jan,Apr,Jul,Oct",inf,660.0
12,2025-09-18,4,2025,9,18,1.0,0.0,a,c,1183.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1362.0
12,2025-09-19,5,2025,9,19,1.0,0.0,a,c,1089.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,639.0
12,2025-09-20,6,2025,9,20,1.0,1.0,a,c,822.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,537.0
12,2025-09-21,7,2025,9,21,0.0,1.0,a,c,1502.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,633.0
12,2025-09-22,1,2025,9,22,0.0,0.0,a,c,788.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,959.0
12,2025-09-23,2,2025,9,23,1.0,0.0,a,c,896.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,954.0
12,2025-09-24,3,2025,9,24,0.0,0.0,a,c,1112.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,584.0
12,2025-09-25,4,2025,9,25,0.0,0.0,a,c,1071.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,1392.0
12,2025-09-26,5,2025,9,26,0.0,0.0,a,c,816.0,1.0,2000.0,1.0,13.0,2010.0,"Jan,Apr,Jul,Oct",inf,794.0
